Date,City,Actual_AQI,Predicted_AQI
2020-01-29,Amritsar,99.0,90.93689513592669
2020-01-29,Bhopal,121.0,135.252043682896
2020-01-29,Thiruvananthapuram,69.0,84.56485323999112
2020-01-29,Shillong,90.0,88.56962745793138
2020-01-29,Jorapokhar,174.0,150.06547235921244
2020-01-29,Hyderabad,70.0,118.1291264674275
2020-01-30,Bhopal,124.0,143.47809995637905
2020-01-30,Mumbai,138.0,146.0867176131931
2020-01-30,Thiruvananthapuram,71.0,81.9259630376105
2020-01-30,Bengaluru,96.0,104.92872335706764
2020-01-30,Gurugram,198.0,185.5439478146145
2020-01-30,Patna,226.0,236.01494012127915
2020-01-30,Jaipur,117.0,113.81291164653234
2020-01-30,Kochi,95.0,154.20378257028113
2020-01-30,Chennai,89.0,84.70796280538585
2020-01-30,Delhi,277.0,268.4666264107401
2020-01-30,Amaravati,47.0,70.42565599254127
2020-01-30,Hyderabad,80.0,122.52631478960328
2020-01-30,Kolkata,192.0,172.8190329877326
2020-01-30,Jorapokhar,148.0,147.66886501704468
2020-01-30,Amritsar,121.0,92.4260320077956
2020-01-30,Chandigarh,83.0,103.11095078144747
2020-01-30,Shillong,87.0,88.3068261534882
2020-01-31,Mumbai,129.0,148.713618257923
2020-01-31,Bhopal,114.0,138.69323396519903
2020-01-31,Amritsar,124.0,102.70384001894146
2020-01-31,Kochi,104.0,161.99352472206635
2020-01-31,Kolkata,189.0,180.71789959885285
2020-01-31,Chandigarh,102.0,96.9475648788769
2020-01-31,Patna,235.0,206.35797154400825
2020-01-31,Shillong,93.0,90.74815576950056
2020-01-31,Jorapokhar,141.0,147.16375014980474
2020-01-31,Hyderabad,80.0,123.55435612576537
2020-01-31,Chennai,75.0,86.29254480514766
2020-01-31,Delhi,307.0,255.8098514182608
2020-01-31,Bengaluru,96.0,107.16597694503076
2020-01-31,Jaipur,114.0,115.40969561930126
2020-01-31,Gurugram,245.0,173.78628425370832
2020-01-31,Amaravati,44.0,70.25361938817261
2020-01-31,Thiruvananthapuram,63.0,83.1077992782134
2020-02-01,Bengaluru,105.0,95.39519975236536
